Well,Regional_group,Region,Location,latitude,longitude,aquifer_id,subtype_sym,Snow_influenced,Training_start_date,Climate_station_Id,Climate_station_me,Climate_Infilled_id,Climate_secondary_Infilled,Climate_tertiary_Infilled,Climate_quaternary_Infilled,snow_stn,Lag_time
OW304,Vancouver Island 2,Nanaimo,Parksville,49.310444,-124.330671,216,4b,0,2004-01-01,45627,QUALICUM BEACH AIRPORT,138,181,208,320,3B23P,12
OW306,Interior 2,Penticton,Beaverdell,49.438271,-119.086497,482,1c,1,2004-01-01,1053. 50269,PENTICTON A,979,1041,1091,1046,2E07P,1
OW309,Interior 2,Penticton,Golden,51.25933,-116.91873,450,NA,1,2004-01-01,54318,GOLDEN AIRPORT,1364. 52980,NA,NA,NA,2A30P,11
OW310,Vancouver Island 1,Nanaimo,Bowser,49.448724,-124.716175,416,4b,0,2004-01-01,208,QUALICUM R FISH RESEARCH,181,8045,225,45627,3A25P,86
OW311,Interior 3,Penticton,Vernon,50.320322,-119.202478,351,6b,1,2004-01-01,46987,VERNON AUTO,1032,48369,6843,51117,1F03P,19
OW314,Vancouver Island 2,Nanaimo,Parksville,49.31149,-124.34853,216,4b,0,2004-01-01,45627,QUALICUM BEACH AIRPORT,181,138,208,320,3A25P,71
OW316,Vancouver Island 1,Nanaimo,Gabriola Island,49.138625,-123.767724,709,5a,0,2004-01-01,132. 29411,ENTRANCE ISLAND,192. 51318. 52941,26,93,309,3A25P,36
OW320,Vancouver Island 1,Nanaimo,Cobble Hill,48.69892,-123.58202,197,4b,0,2004-01-01,51337,VICTORIA INTL A,97,54641,87,93,1D17P,56
OW321,Vancouver Island 3,Nanaimo,Qualicum Beach,49.34769,-124.38281,1250,4c,0,2004-01-01,45627,QUALICUM BEACH AIRPORT,181,138,208,320,3A25P,0
OW327,Vancouver Island 2,Nanaimo,Galiano Island,48.885558,-123.334866,320,5a,0,2004-01-01,77,NORTH PENDER ISLAND,93,6810,766,96,1D17P,2
OW329,Vancouver Island 3,Nanaimo,Ucluelet,48.994962,-125.59433,159,4a,0,2004-01-01,283,UCLUELET KENNEDY CAMP,277. 52960,235,262,225,3A25P,46
OW332,Interior 2,Penticton,Oliver,49.137819,-119.569162,254,1a,1,2004-01-01,1053. 50269,PENTICTON A,1041,979,1091,NA,2G03P,155
OW337,Vancouver Island 2,imo,Ladysmith,49.036948,-123.828877,162,5a,0,2004-01-01,132. 29411,ENTRANCE ISLAND,192. 51318. 52941,26,93,138,3A25P,75
OW338,Vancouver Island 3,Nanaimo,Saanich,48.57242,-123.41726,608,6b,0,2004-01-01,54641,SAANICHTON CFIA,87,51337,6812,52,1D17P,101
OW343,Vancouver Island 3,Nanaimo,Saanich,48.599,-123.445816,608,6b,0,2004-01-01,54641,SAANICHTON CFIA,87,51337,97,52,1D17P,11
OW349,Coastal 1,Surrey,Belcarra,49.32042,-122.90234,68,6b,0,2004-01-01,888,VANCOUVER HARBOUR CS,823,6830,NA,NA,1D17P,0
OW351,Vancouver Island 1,Nanaimo,Comox,49.71725,-124.92994,408,4a,0,2004-01-01,155,COMOX A,162,45807,327. 52018,145. 52979,3A25P,87
OW353,Coastal 2,Surrey,Langley,49.06717,-122.67997,41,4a,0,2004-01-01,925,WHITE ROCK CAMPBELL SCIENTIFIC,747,43723,6830,776,1D17P,44
OW354,Coastal 2,Surrey,Langley,49.09392,-122.56474,35,4a,0,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,747,6830,702. 50308. 54238,925,1D17P,115
OW355,Vancouver Island 1,Nanaimo,Chemainus,48.87472,-123.70362,172,1b,0,2004-01-01,51337,VICTORIA INTL A,26,93,192. 51318. 52941,97,3A25P,1
OW356,Interior 3,Penticton,Winfield,50.008442,-119.3918,344,4b,1,2004-01-01,48369,KELOWNA,1032,51117,46987,1046,2E07P,31
OW357,Coastal 1,Surrey,Abbotsford,49.11834,-122.38712,29,4b,0,2004-01-01,810,MISSION WEST ABBEY,702. 50308. 54238,43723,776,747,1D17P,54
OW359,Coastal 2,Surrey,Langley,49.06252,-122.55919,33,4b,0,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,747,702. 50308. 54238,925,6830,1D09P,25
OW360,Coastal 2,Surrey,Langley,49.04074,-122.67138,41,4a,0,2004-01-01,925,WHITE ROCK CAMPBELL SCIENTIFIC,747,43723,6830,702. 50308. 54238,1D17P,50
OW361,Coastal 2,Surrey,Langley,49.05044,-122.46313,27,4c,0,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,702. 50308. 54238,810,747,925,1D17P,109
OW363,Interior 3,Penticton,Wasa,49.79076,-115.74855,540,1b,1,2004-01-01,51818,CRANBROOK AIRPORT AUTO,1174. 50818,1180,NA,NA,2D14P,9
OW369,Vancouver Island 1,Nanaimo,Black Creek Gravel Pit,49.87834,-125.26389,NA,NA,0,2004-01-01,152,CAPE MUDGE,145. 52979,209,173,162,3A25P,40
OW371,Vancouver Island 2,Nanaimo,Hwy 19A (T'Sable River ),49.51874,-124.83962,415,2,0,2004-01-01,208,QUALICUM R FISH RESEARCH,225,155,8045,162,3A25P,1
OW373,Vancouver Island 3,Nanaimo,Saltspring Island,48.83867,-123.51075,722,5a,0,2004-01-01,77,NORTH PENDER ISLAND,93,26,51337,97,1D17P,33
OW374,Interior 1,Kamloops,108 Mile,51.748824,-121.377389,131,4b,1,2004-01-01,650,SPOKIN LAKE 4E,1309,51558,NA,NA,1C20P,1
OW375,Interior 1,Kamloops,Blue River,52.116147,-119.31344,825,NA,1,2004-01-01,1237,BLUE RIVER A,8214,1367,NA,NA,1E02P,1
OW376,Interior 1,Kamloops,Junction Sheep Range Park,51.79912,-122.4505,NA,NA,1,2004-01-01,664. 50820,WILLIAMS LAKE A,NA,NA,NA,NA,1C12P,5
OW381,Interior 1,Kamloops,Canoe Creek,50.652616,-119.20174,108,4a,1,2004-01-01,6843,SALMON ARM CS,46987,NA,NA,NA,1F03P,12
OW383,Vancouver Island 2,Nanaimo,Quadra Island,50.055599,-125.189118,751,4a,0,2004-01-01,152,CAPE MUDGE,173,209,145. 52979,153,3A25P,39
OW384,Interior 3,Penticton,Spallumcheen,50.499953,-119.211984,102,4b,1,2004-01-01,6843,SALMON ARM CS,46987,1032,48369,51117,1F03P,1
OW385,Vancouver Island 1,Nanaimo,Gabriola Island,49.180666,-123.826884,709,5a,0,2004-01-01,132. 29411,ENTRANCE ISLAND,192. 51318. 52941,26,138,309,3A25P,22
OW389,Vancouver Island 3,Nanaimo,Qualicum Beach,49.35992,-124.47597,664,1c,0,2004-01-01,45627,QUALICUM BEACH AIRPORT,181,208,138,8045,3A25P,1
OW390,Vancouver Island 1,Nanaimo,Cedar,49.108143,-123.823252,162,5a,0,2004-01-01,132. 29411,ENTRANCE ISLAND,192. 51318. 52941,26,93,138,3A25P,35
OW391,Vancouver Island 2,Nanaimo,Little Qualicum,49.32983,-124.56006,662,4b,0,2004-01-01,208,QUALICUM R FISH RESEARCH,181,45627,8045,138,3B17P,1
OW392,Vancouver Island 2,Nanaimo,noose,49.27794,-124.24362,1098,4b,0,2004-01-01,138,BALLENAS ISLAND,45627,181,208,320,3A25P,82
OW393,Vancouver Island 2,Nanaimo,noose,49.27794,-124.24362,219,4b,0,2004-01-01,138,BALLENAS ISLAND,45627,181,208,320,3A25P,150
OW394,Vancouver Island 2,Nanaimo,noose,49.30096,-124.19139,218,NA,0,2004-01-01,138,BALLENAS ISLAND,45627,181,320,132. 29411,3A25P,29
OW395,Vancouver Island 2,Nanaimo,noose,49.28029,-124.28061,219,4b,0,2004-01-01,45627,QUALICUM BEACH AIRPORT,138,181,208,320,3B17P,24
OW396,Vancouver Island 2,Nanaimo,noose,49.30131,-124.22964,219,4b,0,2004-01-01,138,BALLENAS ISLAND,45627,181,320,208,3A25P,57
OW398,Vancouver Island 2,Nanaimo,Parksville,49.307161,-124.311776,216,4b,0,2004-01-01,45627,QUALICUM BEACH AIRPORT,138,181,208,320,3A25P,91
OW399,Interior 1,Kamloops,Knutsford,50.5896,-120.30618,276,NA,1,2004-01-01,1216,KAMLOOPS PRATT ROAD,42203,51423,1313,1022,1F03P,1
OW401,Interior 3,Penticton,Osoyoos,49.023341,-119.363599,808,6b,1,2004-01-01,1053. 50269,PENTICTON A,1041,1091,979,NA,2G03P,1
OW402,Interior 3,Penticton,Osoyoos,49.030404,-119.347269,936,6b,1,2004-01-01,1053. 50269,PENTICTON A,1041,1091,979,NA,2E07P,1
OW403,Interior 3,Penticton,Twin Lakes,49.33003,-119.72338,261,4a,1,2004-01-01,1053. 50269,PENTICTON A,979,1041,1046,27122,2G03P,1
OW405,Interior 2,Penticton,Oliver,49.16931,-119.5639,256,3,1,2004-01-01,1053. 50269,PENTICTON A,1041,979,1091,NA,2G03P,123
OW406,Coastal 1,Surrey,Chilliwack,49.12231,-121.97352,8,3,0,2004-01-01,50368,CULTUS LAKE,707,706,810,702. 50308. 54238,1D17P,3
OW407,Interior 3,Penticton,Oliver,49.21599,-119.54109,255,1a,1,2004-01-01,1053. 50269,PENTICTON A,1041,979,1091,1046,2G03P,14
OW409,Interior 3,Penticton,Spallumcheen,50.510481,-119.225923,103,4a,1,2004-01-01,6843,SALMON ARM CS,46987,1032,48369,NA,1F03P,1
OW411,Interior 3,Penticton,West Kelow,49.83667,-119.68638,304,5a,1,2004-01-01,1046,PEACHLAND,51117,48369,1032,979,2F18P,1
OW412,Interior 3,Penticton,Summerland,49.734442,-120.156664,1264,6b,1,2004-01-01,27122,JELLICOE,1046,1056. 52958,6834,979,2G03P,1
OW414,Coastal 2,Surrey,Langley,49.06537,-122.54718,1144,4c,0,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,747,702. 50308. 54238,925,6830,1D18P,180
OW415,Coastal 2,Surrey,Langley,49.06537,-122.54718,33,4b,0,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,747,702. 50308. 54238,925,6830,1D17P,25
OW416,Northern,Fort St. John,Dawson Creek,55.82529,-120.97583,595,5a,1,2004-01-01,50837,FORT ST. JOHN A,1400. 52939,55198,1404. 48208,NA,1A14P,62
OW417,Northern,Fort St. John,Dawson Creek,55.83334,-120.871105,595,5a,1,2004-01-01,50837,FORT ST. JOHN A,1404. 48208,55198,1400. 52939,NA,1A14P,84
OW418,Northern,Fort St. John,Dawson Creek,55.909962,-120.453375,633,5a,1,2004-01-01,50837,FORT ST. JOHN A,1404. 48208,55198,NA,NA,1A14P,1
OW422,Interior 1,Kamloops,Logan Lake,50.48783,-120.82906,822,4b,1,2004-01-01,51423,KAMLOOPS A,42203,1022,1216,1313,1C18P,1
OW424,Vancouver Island 1,Nanaimo,Coombs,49.314,-124.40842,1250,4c,0,2004-01-01,45627,QUALICUM BEACH AIRPORT,181,208,138,8045,3A25P,144
OW426,Vancouver Island 3,Nanaimo,Qualicum,49.36456,-124.61434,662,4b,0,2004-01-01,208,QUALICUM R FISH RESEARCH,181,45627,8045,225,3A25P,1
OW428,Vancouver Island 1,Nanaimo,Cowichan,48.79051,-123.95995,NA,NA,0,2004-01-01,51337,VICTORIA INTL A,26,97,192. 51318. 52941,93,3A25P,52
OW429,Vancouver Island 1,Nanaimo,Cowichan,48.790505,-123.959954,178,4b,0,2004-01-01,51337,VICTORIA INTL A,26,97,192. 51318. 52941,93,3A25P,106
OW430,Vancouver Island 1,Nanaimo,Cowichan,48.75567,-123.72598,198,5a,0,2004-01-01,51337,VICTORIA INTL A,97,93,26,54641,1D17P,44
OW431,Vancouver Island 1,Nanaimo,Cowichan,48.75567,-123.72598,199,4b,0,2004-01-01,51337,VICTORIA INTL A,97,93,26,54641,1D17P,52
OW432,Vancouver Island 3,Nanaimo,Yellowpoint,49.05833,-123.80978,162,5a,0,2004-01-01,132. 29411,ENTRANCE ISLAND,192. 51318. 52941,26,93,138,3A25P,29
OW433,Vancouver Island 3,Nanaimo,Qualicum,49.34244,-124.40625,1250,4c,0,2004-01-01,45627,QUALICUM BEACH AIRPORT,181,208,138,8045,3A25P,4
OW434,Vancouver Island 3,Nanaimo,Qualicum,49.34232,-124.40714,217,4b,0,2004-01-01,45627,QUALICUM BEACH AIRPORT,181,208,138,8045,3B23P,82
OW435,Vancouver Island 3,Nanaimo,South Wellington,49.096728,-123.888749,165,5a,0,2004-01-01,132. 29411,ENTRANCE ISLAND,192. 51318. 52941,26,93,138,3A25P,3
OW436,Vancouver Island 1,Nanaimo,Cassidy,49.045399,-123.874614,160,4b,0,2004-01-01,132. 29411,ENTRANCE ISLAND,192. 51318. 52941,26,93,138,3B24P,20
OW437,Vancouver Island 1,imo,Cassidy,49.045426,-123.874615,161,1b,0,2004-01-01,132. 29411,ENTRANCE ISLAND,192. 51318. 52941,26,93,138,3B24P,10
OW438,Vancouver Island 3,Nanaimo,Salt Spring Island,48.89015,-123.50125,721,5a,0,2004-01-01,77,NORTH PENDER ISLAND,93,26,51337,97,1D17P,36
OW442,Interior 2,Penticton,Kelow,49.950925,-119.365802,464,4b,1,2004-01-01,48369,KELOWNA,51117,1032,1046,46987,2F18P,1
OW446,Coastal 2,Surrey,Langley,49.0188,-122.65452,52,4b,0,2004-01-01,925,WHITE ROCK CAMPBELL SCIENTIFIC,747,43723,6830,702. 50308. 54238,1D17P,36
OW447,Coastal 3,Surrey,Surrey,49.18456,-122.75323,61,NA,0,2004-01-01,6830,PITT MEADOWS CS,747,43723,776,925,1D17P,63
OW448,Coastal 1,Surrey,Agassiz,49.244304,-121.785054,4,1a,1,2004-01-01,706,AGASSIZ RCS,707,50368,49588,50517,1D19P,1
OW449,Coastal 1,Surrey,Agassiz,49.235153,-121.747747,4,1a,1,2004-01-01,706,AGASSIZ RCS,707,49588,50517,50368,1D19P,15
OW450,Coastal 1,Surrey,Chilliwack,49.16495,-121.91194,6,1a,0,2004-01-01,50368,CULTUS LAKE,707,706,810,702. 50308. 54238,1D17P,1
OW451,Coastal 1,Surrey,Hope,49.36575,-121.48121,1,1a,1,2004-01-01,50517,HOPE AIRPORT,49588,951,707,706,1D19P,7
OW452,Coastal 1,Surrey,Langley,49.167753,-122.584482,37,4a,1,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,6830,776,747,925,1D19P,1
OW453,Coastal 2,Surrey,Langley,49.13393,-122.55637,35,4a,0,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,747,6830,776,702. 50308. 54238,1D17P,89
OW454,Coastal 2,Surrey,Squamish,49.83479,-123.15197,401,1b,1,2004-01-01,336. 10816,SQUAMISH AIRPORT,43500,348,43443,6817,3A25P,1
OW455,Northern,Prince George,Vanderhoof,54.02345,-124.31642,242,4b,1,2004-01-01,55363,FORT ST JAMES GOLF CLUB,51538,NA,NA,NA,4A02P,1
OW456,Coastal 1,Surrey,Langley,49.158707,-122.651309,59,4b,0,2004-01-01,6830,PITT MEADOWS CS,747,43723,776,925,1D09P,70
OW458,Coastal 2,Surrey,Langley,49.046826,-122.487051,27,4c,0,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,702. 50308. 54238,747,810,925,1D17P,63
OW459,Coastal 1,Surrey,Chilliwack,49.110477,-121.998289,8,3,1,2004-01-01,50368,CULTUS LAKE,810,707,706,702. 50308. 54238,1D19P,1
OW460,Coastal 1,Surrey,Gibsons,49.401641,-123.520065,560,4a,0,2004-01-01,309,GIBSONS GOWER POINT,45267,45788,6817,6833,3A25P,89
OW463,Coastal 2,Surrey,Mission,49.220192,-122.379292,884,4c,0,2004-01-01,810,MISSION WEST ABBEY,776,43723,702. 50308. 54238,6830,1D17P,86
OW464,Interior 1,Kamloops,Canoe Creek,50.65262,-119.20195,109,4b,1,2004-01-01,6843,SALMON ARM CS,46987,NA,NA,NA,1F03P,1
OW467,Interior 2,Penticton,Osoyoos,49.02232,-119.42551,194,4a,1,2004-01-01,1053. 50269,PENTICTON A,1041,1091,979,NA,2E07P,170
OW468,Interior 2,Penticton,Cranbrook,49.51528,-115.770422,525,4b,1,2004-01-01,1174. 50818,CRANBROOK A,51818,1180,NA,NA,2D14P,1
OW474,Coastal 2,Surrey,Miracle Valley,49.23549,-122.23649,25,4b,0,2004-01-01,810,MISSION WEST ABBEY,776,702. 50308. 54238,43723,50368,1D18P,48
OW479,Coastal 2,Surrey,Maple Ridge,49.18354,-122.45753,19,5a,0,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,776,810,6830,702. 50308. 54238,1D18P,66
OW483,Coastal 2,Surrey,Squamish,49.72254,-123.07491,397,4b,0,2004-01-01,336. 10816,SQUAMISH AIRPORT,6817,45267,823,6833,1D18P,64
OW487,Interior 2,Penticton,Lumby,50.219445,-119.003821,314,4b,1,2004-01-01,46987,VERNON AUTO,1032,48369,51117,6843,2F10P,1
OW488,Vancouver Island 1,Nanaimo,Cowichan,48.72946,-123.66332,197,4b,0,2004-01-01,51337,VICTORIA INTL A,97,93,54641,87,3B26P,82
OW490,Coastal 1,Surrey,Langley,49.14763,-122.53144,24,1a,1,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,776,747,6830,702. 50308. 54238,1D19P,1
OW491,Coastal 2,Surrey,Maple Ridge,49.19573,-122.47144,26,4b,0,2004-01-01,43723,FORT LANGLEY TELEGRAPH TRAIL,776,810,6830,747,1D18P,58
OW492,Coastal 1,Surrey,Columbia Valley,49.02244,-122.05063,20,4a,0,2004-01-01,50368,CULTUS LAKE,810,702. 50308. 54238,707,706,1D09P,74
OW513,Northern,Smithers,Terrace,54.5177,-128.63653,575,1a,1,2004-01-01,442,TERRACE PCC,441. 51037,54978,402,NA,4B17P,1
