Well,Regional_group,Region,Location,latitude,longitude,aquifer_id,subtype,Snow_influenced,Training_start_date,Climate_station_Id,Climate_station_me,Climate_Infilled_id,Climate_secondary_Infilled,Climate_tertiary_Infilled,Climate_quaternary_Infilled,snow_stn,Lag_time,DWC_Precip,DWC_Snow,station_name_RF_forecast,ann_size,ann_decay,ann_maxit
OW462,Coastal 2,South Coast Region," 	Maple Ridge (Thornhill Park)",49.18054,-122.50041,19,,1,2004-01-01,43723,,6830,747,810,702. 50308. 54238,1D19P,7,10,10,,15,0.1,200
OW498,Coastal 2,South Coast Region,Sechelt (Mission Point Park - DEEP),49.44016,-123.72348,566,,1,2004-01-01,45788,,320,309,45267,NA,3A28P,7,10,100,,5,0.1,500
OW408,Coastal 2,South Coast Region,Savary Island (Brians Way),49.94076,-124.78479,834,,0,2004-01-01,45807,,327. 52018,155,152,NA,3A25P,7,5,,,15,0.1,200
OW478,Coastal 3,South Coast Region," 	Whistler (Lorimer Rd)",50.11943,-122.94813,387,,1,2004-01-01,43443,,348,43500,NA,NA,1D06P,7,3,100,,10,0.1,500
OW035,Interior 1,South Area,Stump Lake (Hwy 5a & Old Kamloops Road),50.39353,-120.32752,1174,NA,1,2004-01-01,1216,NA,42203,51423,1022,NA,1F03P,7,100,100,GLI,15,0.1,200
OW045,Interior 1,South Area,Westwold (Station Road),50.47556,-119.75801,289,,1,2004-01-01,1216,,6843,46987,42203,NA,1F03P,7,100,5,,5,0.1,200
OW080,Interior 1,South Area,Clinton (Rodeo Grounds Cariboo Hwy 97n),51.07193,-121.5852,921,NA,1,2004-01-01,53638,NA,51558,51423,NA,NA,1D06P,7,100,100,YIN,5,0.01,200
OW497,Coastal 2,South Coast Region,Scrd (Whispering Firs Park),49.40512,-123.55922,560,,0,2004-01-01,309,,45788,45267,6817,NA,1D18P,7,10,,,15,0.1,100
OW185,Interior 1,South Area,Salmon River (Salmon River Road Se Salmon Arm),50.510924,-119.354275,97,NA,1,2004-01-01,6843,NA,46987,1216,48369,NA,1F03P,7,100,10,SLA,10,0.01,200
OW289,Interior 1,South Area,Williams Lake (Pine Valley Subdivision),52.175985,-122.083552,139,NA,1,2004-01-01,664. 50820,NA,650,48688,48108,NA,1C41P,7,10,10,YWL,10,0.1,200
OW302,Interior 1,South Area,Malakwa (Loftus Road),50.935502,-118.793979,307,,1,2004-01-01,49548,,49492,6843,46987,NA,1F06P,7,10,10,,10,0.01,200
OW365,Interior 1,South Area,Shuswap Lake Park Deep (Squilax -Anglemont Road),50.91214,-119.44115,229,,1,2004-01-01,6843,,1216,42203,51423,NA,1F06P,7,100,10,,5,0.1,500
OW374,Interior 1,South Area,108 Mile Subdivision,51.748824,-121.377389,131,NA,1,2004-01-01,650,NA,51558,664. 50820,53638,NA,1C20P,7,100,3,TMY,5,0.001,200
OW375,Interior 1,South Area,Blue River (Murtle Lake Road),52.116147,-119.31344,825,NA,1,2004-01-01,1237,NA,8214,1367,1340,NA,1E02P,7,100,5,BLU,5,0.1,500
OW399,Interior 1,South Area,Knutsford (Near Separation Lake),50.5896,-120.30618,276,NA,1,2004-01-01,1216,NA,42203,51423,1022,NA,1F03P,7,100,3,AFT,10,0.1,500
OW400,Interior 1,South Area,Hat Creek (Aq 134 1a Near Confluence Bonaparte R & Hat Cr),50.88584,-121.40391,134,,1,2004-01-01,53638,,51558,51423,NA,NA,1D06P,7,2,10,,5,0.1,500
OW422,Interior 1,South Area,Logan Lake (Pikes Road South Of Chartrand Creek),50.48783,-120.82906,822,NA,1,2004-01-01,51423,NA,42203,1022,NA,NA,1C18P,7,10,5,PSK,5,0.01,200
OW464,Interior 1,South Area,Grindrod Hwy (Salmon Arm - 97b),50.65262,-119.20195,109,NA,1,2004-01-01,6843,NA,46987,1216,48369,NA,1F03P,7,100,100,SLA,5,0.1,200
OW074,Interior 2,South Area,Ootischenia (Aaron Rd. - Castlegar Golf Course),49.31035,-117.61339,507,NA,1,2004-01-01,1106,NA,1105. 52938,31067,1095,6839,2D14P,7,100,100,XWF,10,0.1,200
OW117,Interior 2,South Area,Armstrong (Otter Lake Cross Rd.),50.427103,-119.227723,1155,NA,1,2004-01-01,46987,NA,6843,48369,51117,NA,1F03P,7,10,10,SSM,15,0.1,200
OW118,Interior 2,South Area,Armstrong (Back Enderby Rd.),50.471616,-119.131593,1155,NA,1,2004-01-01,6843,NA,46987,48369,51117,NA,1F03P,7,5,10,SSM,10,0.1,200
OW122,Interior 2,South Area,Enderby (Hwy 97a),50.507359,-119.129053,1155,,1,2004-01-01,6843,,46987,48369,51117,NA,1F03P,7,100,5,,5,0.1,200
OW172,Interior 2,South Area,Oyama (Sawmill Rd.),50.111364,-119.356336,1238,,1,2004-01-01,48369,,46987,51117,1046,NA,1F03P,7,100,10,,15,0.1,500
OW262,Interior 2,South Area,Kelowna (Mcculloch Rd. & Klo Rd.),49.860097,-119.421006,464,NA,1,2004-01-01,51117,NA,48369,1046,979,46987,2E07P,7,100,100,VKU,15,0.1,200
OW264,Interior 2,South Area,Mt. Kobau,49.11888,-119.67838,1113,,1,2004-01-01,1053. 50269,,1041,979,1091,1056. 52958,2G03P,7,10,5,,5,0.1,200
OW291,Interior 2,South Area,Cranbrook (Gold Creek Rd. & 42nd Ave.),49.473055,-115.718887,523,NA,1,2004-01-01,1174. 50818,NA,51818,1180,NA,NA,2D14P,7,100,5,YXC,15,0.1,200
OW306,Interior 2,South Area,Beaverdell (Hwy 33 & 42nd Ave.),49.438271,-119.086497,482,NA,1,2004-01-01,1053. 50269,NA,979,1041,1091,1046,2E07P,7,10,5,BVD,15,0.01,200
OW362,Interior 2,South Area,Jaffray (Jaffray-Baynes Lake Rd),49.37089,-115.30315,521,,1,2004-01-01,1180,,1174. 50818,51818,NA,NA,2D14P,7,100,2,,5,0.1,200
OW442,Interior 2,South Area,Kelowna (4660 Black Rd),49.950925,-119.365802,464,NA,1,2004-01-01,48369,NA,51117,1046,46987,979,2F18P,7,10,5,YLW,10,0.1,200
OW468,Interior 2,South Area,"Cranbrook (Pop Price Park, adjacent to Slater Rd NW)",49.51528,-115.770422,525,NA,1,2004-01-01,1174. 50818,NA,51818,1180,NA,NA,2D14P,7,10,100,YXC,5,0.1,200
OW487,Interior 2,South Area,Lumby (Whitevale Rd. & Horner Rd.),50.219445,-119.003821,314,,1,2004-01-01,46987,,48369,51117,6843,NA,2F10P,7,100,100,,15,0.01,200
OW047,Interior 3,South Area, Silver Star Mountian (Sovereign Lake Road),50.36584,-119.08544,351,NA,1,2004-01-01,46987,NA,6843,48369,51117,NA,1F03P,7,100,100,SSM,5,0.1,500
OW384,Interior 3,South Area,Armstrong (Schubert Rd.) Spallumcheen,50.499953,-119.211984,102,NA,1,2004-01-01,6843,NA,46987,48369,51117,NA,1F03P,7,10,3,SSM,15,0.1,200
OW387,Interior 3,South Area,Penticton Creek Watershed,49.66968,-119.38021,NA,,1,2004-01-01,979,,1046,1053. 50269,51117,48369,2E07P,7,100,100,,10,0.1,200
OW401,Interior 3,South Area,Osoyoos (Bullmoose Rd),49.023341,-119.363599,808,NA,1,2004-01-01,1053. 50269,NA,1041,1091,979,1100,2G03P,7,100,100,WYY,5,0.1,500
OW402,Interior 3,South Area,Osoyoos (Anarchist Mtn Summit),49.030404,-119.347269,936,NA,1,2004-01-01,1053. 50269,NA,1041,1091,979,1100,2E07P,7,100,10,WYY,10,0.01,500
OW403,Interior 3,South Area,Twin Lakes (Twin Lakes Rd),49.33003,-119.72338,261,NA,1,2004-01-01,1053. 50269,NA,979,1041,1046,27122,2G03P,7,10,5,YYF,5,0.001,500
OW409,Interior 3,South Area,Spallumcheen (Schubert Rd),50.510481,-119.225923,103,NA,1,2004-01-01,6843,NA,46987,48369,51117,NA,1F03P,7,100,10,SSM,15,0.1,200
OW411,Interior 3,South Area,West Kelowna (Gill Rd),49.83667,-119.68638,304,NA,1,2004-01-01,1046,NA,51117,48369,979,1053. 50269,2F18P,7,100,100,WKE,5,0.1,500
OW412,Interior 3,South Area,Summerland (Upper Trout Creek),49.734442,-120.156664,1264,NA,1,2004-01-01,27122,NA,1046,1056. 52958,6834,979,2G03P,7,100,10,TCW,5,0.01,500
OW124,Northern,North Area,Charlie Lake,56.33172,-120.95185,1271,,1,2004-01-01,55198,,50837,32255,1404. 48208,1400. 52939,1A17P,7,10,10,,15,0.1,200
OW200,Northern,North Area,Dease Lake,58.43794,-129.9923,828,NA,1,2004-01-01,6845,NA,49628,NA,NA,NA,4D11P,7,5,5,DFS,5,0.1,200
OW293,Northern,North Area,Ferguson Lake (N. Kelly Rd.),54.0472,-122.8038,332,NA,1,2004-01-01,50169,NA,48248,48370,55363,51538,1A14P,7,3,10,VXS,5,0.1,500
OW386,Northern,North Area,Houston,54.39975,-126.65649,659,,1,2004-01-01,470,,574,51658,48628,450,4B17P,7,5,5,,10,0.1,500
OW418,Northern,North Area,Dawson Creek Area / Farmington (235 Rd and Sweetwater Rd),55.909962,-120.453375,633,NA,1,2004-01-01,50837,NA,1404. 48208,55198,32255,47107,1A14P,7,10,3,YDQ,5,0.1,200
OW445,Northern,North Area,Dawson Creek Area / Groundbirch (273 Rd and 208 Rd),55.7527,-120.94917,590,,1,2004-01-01,50837,,1400. 52939,1404. 48208,55198,32255,1A14P,7,5,10,,10,0.1,200
OW455,Northern,North Area,Vanderhoof,54.02345,-124.31642,242,NA,1,2004-01-01,55363,NA,51538,50169,48370,48248,4A02P,7,100,100,VAN,10,0.1,200
OW496,Northern,North Area,Fort Nelson (McConachie Creek Rd),58.8388,-122.74905,1034,,1,2004-01-01,1455. 50819,,54098,NA,NA,NA,4C20P,7,100,10,,15,0.1,500
OW502,Northern,North Area,Valemount (Cranberry Marsh) ,52.81655,-119.27067,800,NA,1,2004-01-01,1237,NA,8214,10223,10930,NA,1E02P,7,100,5,VAL,5,0.01,200
OW513,Northern,North Area,Terrace (Highway 16 and Frank Street),54.5177,-128.63653,575,NA,1,2004-01-01,442,NA,441. 51037,54978,51658,48628,4B17P,7,5,100,YXT,10,0.1,500
OW312,Vancouver Island 1,West Coast Region,Cassidy (Haslam Creek on T-Bridge Rd.),49.06582,-123.874466,161,,1,2004-01-01,132. 29411,,192. 51318. 52941,26,NA,NA,3A25P,7,3,10,,5,0.001,200
OW115,Interior 2,South Area,Mission Creek,49.94642,-118.94698,NA,,1,2004-01-01,48369,,51117,46987,1046,NA,2E07P,7,100,5,,5,0.1,500
OW260,Interior 1,South Area,Quesnel Red Bluff (le Drive & Borregard Road),52.96489,-122.46749,115,NA,1,2004-01-01,48688,NA,48108,664. 50820,650,NA,1C41P,7,100,3,VQZ,10,0.001,500
OW444,Interior 2,South Area,Midway (W of Cleghorn St. and Palmerston Ave),49.01013,-118.78125,478,,1,2004-01-01,1100,,1091,1041,31067,1053. 50269,2E07P,7,5,5,,10,0.01,200
OW451,Coastal 1,South Coast Region,Hope (Tobena Road At Flood Hope Road),49.36575,-121.48121,1,NA,1,2004-01-01,50517,NA,49588,951,707,706,1D19P,7,100,3,VPE,10,0.01,200
OW376,Interior 1,South Area,Junction Sheep Range Park,51.79912,-122.4505,NA,NA,1,2004-01-01,664. 50820,NA,650,51558,53638,NA,1C12P,7,100,100,RIS,5,0.1,500
OW506,Interior 2,South Area," 	Vaseux Creek (Private Drive on E side of Hwy 97)",49.24813,-119.52476,255,,1,2004-01-01,1053. 50269,,1041,979,1046,1091,2E07P,7,2,100,,15,0.1,200
OW423,Interior 1,South Area,Hat Creek (Aq 133 1c Confluence Of Bonaparte R & Hat Cr),50.88584,-121.40389,133,,1,2004-01-01,53638,,51558,51423,NA,NA,1C12P,7,3,5,,10,0.001,200
OW075,Interior 2,South Area,Keremeos (6th Ave & 5th St.),49.20635,-119.82532,259,NA,1,2004-01-01,1053. 50269,NA,1041,979,1056. 52958,6834,2G03P,8,100,5,AHN,5,0.1,500
OW294,Interior 2,South Area,Lumby (Whitevale Rd. & Horner Rd.),50.219595,-119.003824,316,NA,1,2004-01-01,46987,NA,48369,51117,6843,NA,1F03P,8,100,2,WJV,5,0.1,200
OW363,Interior 3,South Area,Wasa (Hwy 93),49.79076,-115.74855,540,NA,1,2004-01-01,51818,NA,1174. 50818,1180,NA,NA,2D14P,9,10,10,JSL,10,0.1,500
OW296,Interior 1,South Area, Merritt (Garcia Road At Library),50.107964,-120.78883,74,,1,2004-01-01,1022,,51598,44927,27122,NA,2G03P,10,100,100,,10,0.1,200
OW309,Interior 2,South Area,Golden (Highway 95 & Almberg Rd.),51.25933,-116.91873,450,NA,1,2004-01-01,54318,NA,1364. 52980,49492,49548,NA,2A30P,10,100,3,VGE,15,0.01,500
OW452,Coastal 1,South Coast Region,Langley (Fort Langley Park),49.167753,-122.584482,37,NA,1,2004-01-01,43723,NA,6830,747,925,702. 50308. 54238,1D19P,11,5,3,WMM,5,0.1,200
OW381,Interior 1,South Area,Grindrod Hwy (Salmon Arm - 97b),50.652616,-119.20174,108,NA,1,2004-01-01,6843,NA,46987,1216,48369,NA,1F03P,12,100,3,SLA,10,0.1,200
OW304,Vancouver Island 2,West Coast Region,Parksville (Despard Rd. At Springwood Park),49.310444,-124.330671,216,NA,0,2004-01-01,45627,NA,138,181,NA,NA,3B23P,12,100,NA,VOQ,20,0.1,100
OW470,Vancouver Island 2,West Coast Region,Mill Bay (Deloume Rd),48.6499,-123.56349,206,,0,2004-01-01,51337,,97,54641,87,NA,3B26P,13,5,,,15,0.001,100
OW486,Coastal 1,South Coast Region,Deroche (Athey Rd.),49.18863,-122.05881,12,,1,2004-01-01,50368,,810,707,706,NA,1D19P,14,5,2,,10,0.01,500
OW217,Interior 2,South Area,Grand Forks (Richmond Ave.),49.023016,-118.434061,158,NA,1,2004-01-01,1100,NA,1091,31067,1106,1105. 52938,2F05P,14,10,2,GDF,10,0.01,200
OW407,Interior 3,South Area,Oliver (Tuc-El-Nuit Rd),49.21599,-119.54109,255,NA,1,2004-01-01,1053. 50269,NA,1041,979,1091,1046,2G03P,14,5,3,MCC,10,0.1,200
OW437,Vancouver Island 1,West Coast Region,Cassidy (Timberlands Rd. Shallow),49.045426,-123.874615,161,,0,2004-01-01,26,,192. 51318. 52941,132. 29411,NA,NA,3B24P,14,5,,,10,0.01,200
OW197,Vancouver Island 2,West Coast Region,Gabriola Island (North Road),49.15638,-123.7652,709,NA,0,2004-01-01,132. 29411,NA,192. 51318. 52941,26,309,NA,3A25P,14,100,NA,WEL,15,0.1,500
OW475,Coastal 2,South Coast Region,Pemberton (Zurcher Park),50.31978,-122.79405,326,,1,2004-01-01,536,,43443,348,NA,NA,1D06P,15,3,3,,15,0.01,500
OW473,Coastal 1,South Coast Region,Bowen Island (Channel View Dr),49.36364,-123.33663,747,,0,2004-01-01,6833,,6817,309,NA,NA,1D17P,16,2,,,15,0.01,500
OW476,Coastal 2,South Coast Region,Pemberton (Industrial Way),50.3114,-122.72669,326,,1,2004-01-01,536,,43443,348,NA,NA,1D06P,16,3,1,,10,0.1,500
OW299,Coastal 1,South Coast Region,Abbotsford (Mt Lehman Rd N Of Marshall Rd Extension),49.04214,-122.38148,15,NA,0,2004-01-01,810,NA,702. 50308. 54238,43723,747,NA,1D17P,17,1,NA,YXX,20,0.01,100
OW378,Northern,North Area,Prince George (at 5th and Ospika),53.92008,-122.79283,92,,1,2004-01-01,50169,,48370,48248,48688,48108,1A19P,17,100,100,,5,0.1,200
OW128,Vancouver Island 2,West Coast Region,Mayne Island (Skana Gate Road),48.86903,-123.28269,447,NA,0,2004-01-01,77,NA,6810,96,766,NA,1D17P,17,2,NA,VTS,10,0.01,100
OW343,Vancouver Island 3,West Coast Region,Central Saanich (Mt Newton X Road),48.599,-123.445816,608,NA,0,2004-01-01,54641,NA,87,51337,NA,NA,1D17P,17,3,NA,VSA,5,0.01,200
OW283,Vancouver Island 2,West Coast Region,Pender Island (Paisley Road),48.81503,-123.31447,711,NA,0,2004-01-01,77,NA,6810,51337,96,87,1D17P,18,1,NA,SLT,10,0.01,100
OW311,Interior 3,South Area,Vernon (Keddleston Rd.) Bx Creek,50.320322,-119.202478,351,NA,1,2004-01-01,46987,NA,48369,6843,51117,NA,1F03P,19,10,100,WJV,10,0.1,200
OW404,Interior 3,South Area,Twin Lakes (Eastview Rd),49.31622,-119.72883,260,,1,2004-01-01,1053. 50269,,979,1041,1046,27122,2G03P,19,100,10,,5,0.1,200
OW292,Coastal 2,South Coast Region,Powell River (2214 Victory Rd.),49.77559,-124.40106,836,NA,0,2004-01-01,45807,NA,327. 52018,NA,NA,NA,3B17P,21,100,NA,PRW,15,0.1,200
OW385,Vancouver Island 1,West Coast Region,Gabriola Island (Horseshoe Rd.),49.180666,-123.826884,709,NA,0,2004-01-01,132. 29411,NA,192. 51318. 52941,26,138,NA,3A25P,22,10,NA,WEL,5,0.1,200
OW081,Interior 1,South Area,83 Mile (Cariboo Hwy 97n),51.43115,-121.38021,124,NA,1,2004-01-01,51558,NA,53638,650,NA,NA,1C12P,24,10,5,LBU,10,0.1,200
OW410,Interior 2,South Area,Joe Riche (Goudie Rd),49.88097,-119.254509,473,,1,2004-01-01,51117,,48369,1046,46987,979,2F05P,24,5,2,,10,0.1,200
OW301,Coastal 1,South Coast Region,Abbotsford (King Rd W Of Bradner Rd),49.03127,-122.43471,15,NA,0,2004-01-01,43723,NA,702. 50308. 54238,810,747,925,1D17P,25,1,NA,YXX,10,0.01,100
OW359,Coastal 2,South Coast Region,Langley (3364 240 St),49.06252,-122.55919,33,NA,0,2004-01-01,43723,NA,747,702. 50308. 54238,925,6830,1D09P,25,2,NA,YXX,10,0.001,100
OW415,Coastal 2,South Coast Region,Langley (244 St & 35 Ave - Deep),49.06537,-122.54718,33,NA,0,2004-01-01,43723,NA,747,702. 50308. 54238,925,6830,1D17P,25,5,NA,YXX,5,0.01,500
OW471,Coastal 2,South Coast Region,Lund (Finn Bay Rd),49.98657,-124.7582,960,,0,2004-01-01,45807,,327. 52018,155,152,NA,3B17P,25,3,,,5,0.1,100
OW082,Interior 1,South Area,Barkerville (Lower),53.05501,-121.48604,NA,,1,2004-01-01,48688,,48108,650,664. 50820,NA,1A17P,25,3,100,,5,0.1,200
OW395,Vancouver Island 2,West Coast Region,Nanoose (River's Edge Dr.),49.28029,-124.28061,219,NA,0,2004-01-01,45627,NA,138,181,NA,NA,3B17P,25,3,NA,VOQ,20,0.1,200
OW356,Interior 3,South Area,Winfield (Jim Bailey Rd.),50.008442,-119.3918,344,NA,1,2004-01-01,48369,NA,51117,46987,1046,NA,2E07P,27,3,5,YLW,10,0.1,200
OW481,Northern,North Area,Fort Nelson (Hay Field off Clark Lake Rd),58.74137,-122.62418,1041,,1,2004-01-01,1455. 50819,,54098,NA,NA,NA,4C01P,28,5,1,,15,0.001,200
OW480,Coastal 1,South Coast Region,Keats Island (Keats Rd),49.391967,-123.483996,548,,0,2004-01-01,309,,45267,6817,NA,NA,1D17P,29,2,,,20,0.001,200
OW394,Vancouver Island 2,West Coast Region,Nanoose (Nuttal Dr.),49.30096,-124.19139,218,NA,0,2004-01-01,138,NA,45627,181,NA,NA,3A25P,29,2,NA,WGB,10,0.001,100
OW288,Vancouver Island 2,West Coast Region,Hornby Island (Central Rd. At Sandpiper Rd.),49.506,-124.64873,438,NA,0,2004-01-01,45627,NA,181,8045,155,NA,3A25P,30,1,NA,BOW,10,0.01,100
OW432,Vancouver Island 3,West Coast Region,Yellowpoint (Quennell Rd.),49.05833,-123.80978,162,NA,0,2004-01-01,26,NA,192. 51318. 52941,132. 29411,NA,NA,3A25P,30,1,NA,CED,15,0.1,100
OW287,Vancouver Island 1,West Coast Region,Coombs (Burgoyne Road),49.301596,-124.415168,220,NA,0,2004-01-01,45627,NA,181,138,NA,NA,3A25P,34,100,NA,VOQ,15,0.1,100
OW373,Vancouver Island 3,West Coast Region,Salt Spring Island (Mt Belcher Heights),48.83867,-123.51075,722,NA,0,2004-01-01,77,NA,26,51337,97,NA,1D17P,34,1,NA,SLT,10,0.1,200
OW446,Coastal 2,South Coast Region,Langley (Campbell Valley Park),49.0188,-122.65452,52,NA,0,2004-01-01,925,NA,747,43723,6830,702. 50308. 54238,1D17P,35,1,NA,WWK,15,0.01,100
OW372,Vancouver Island 1,West Coast Region,District of Highlands (Gowlland Tod Park),48.51208,-123.53264,680,,0,2004-01-01,52,,54641,87,NA,NA,1D17P,35,10,,,10,0.1,200
