Well,Regional_group,Region,Location,latitude,longitude,aquifer_id,Snow_influenced
OW488,Vancouver Island 1,West Coast Region,Cowichan Station (Koksilah Rd),48.72946,-123.66332,197,0
OW287,Vancouver Island 1,West Coast Region,Coombs (Burgoyne Road),49.301596,-124.415168,220,0
OW424,Vancouver Island 1,West Coast Region,Coombs (Shawn Rd),49.314,-124.40842,1250,0
OW304,Vancouver Island 2,West Coast Region,Parksville (Despard Rd. At Springwood Park),49.310444,-124.330671,216,0
OW314,Vancouver Island 2,West Coast Region,Parksville (Springhill Rd.),49.31149,-124.34853,216,0
OW391,Vancouver Island 2,West Coast Region,Little Qualicum (Meadowood Way),49.32983,-124.56006,662,0
OW395,Vancouver Island 2,West Coast Region,Nanoose (River's Edge Dr.),49.28029,-124.28061,219,0
OW398,Vancouver Island 2,West Coast Region,Parksville (Trill Road),49.307161,-124.311776,216,0
OW321,Vancouver Island 3,West Coast Region,Qualicum (Leeward Way),49.34769,-124.38281,1250,0
OW389,Vancouver Island 3,West Coast Region,Qualicum Beach (W. Island Hwy),49.35992,-124.47597,664,0
OW433,Vancouver Island 3,West Coast Region,Qualicum (Garden Rd. E. Deep),49.34244,-124.40625,1250,0
OW434,Vancouver Island 3,West Coast Region,Qualicum (Garden Rd. E. Shallow),49.34232,-124.40714,217,0
OW451,Coastal 1,South Coast Region,Hope (Tobena Road At Flood Hope Road),49.36575,-121.48121,1,1
OW260,Interior 1,South Area,Quesnel Red Bluff (le Drive & Borregard Road),52.96489,-122.46749,115,1
OW058,Vancouver Island 3,West Coast Region,North Saanich (Mainwaring Rd.),48.63119,-123.41753,610,0
OW338,Vancouver Island 3,West Coast Region,Central Saanich (Seabrook Rd.),48.57242,-123.41726,608,0
OW343,Vancouver Island 3,West Coast Region,Central Saanich (Mt Newton X Road),48.599,-123.445816,608,0
OW416,Northern,North Area,Dawson Creek Area / Groundbirch (Lineham Rd and 275 Rd),55.82529,-120.97583,595,1
OW125,Vancouver Island 2,West Coast Region,Mayne Island (Horton Bay Rd.),48.84274,-123.27493,620,0
OW128,Vancouver Island 2,West Coast Region,Mayne Island (Skana Gate Road),48.86903,-123.28269,447,0
OW284,Vancouver Island 2,West Coast Region,Pender Island (Pirates Road),48.74882,-123.25686,720,0
OW290,Vancouver Island 3,West Coast Region,Saturna Island (East Point Rd. At Gaines Rd.),48.80294,-123.17863,737,0
OW293,Northern,North Area,Ferguson Lake (N. Kelly Rd.),54.0472,-122.8038,332,1
OW316,Vancouver Island 1,West Coast Region,Gabriola Island (Oyster Way),49.138625,-123.767724,709,0
OW385,Vancouver Island 1,West Coast Region,Gabriola Island (Horseshoe Rd.),49.180666,-123.826884,709,0
OW196,Vancouver Island 2,West Coast Region,Gabriola Island (Buttercup Rd.),49.16994,-123.80128,709,0
OW197,Vancouver Island 2,West Coast Region,Gabriola Island (North Road),49.15638,-123.7652,709,0
OW392,Vancouver Island 2,West Coast Region,Nanoose (Dawson Rd Deep),49.27794,-124.24362,1098,0
OW393,Vancouver Island 2,West Coast Region,Nanoose (Dawson Rd Shallow),49.27794,-124.24362,219,0
OW394,Vancouver Island 2,West Coast Region,Nanoose (Nuttal Dr.),49.30096,-124.19139,218,0
OW396,Vancouver Island 2,West Coast Region,Nanoose (Ballenas Rd.),49.30131,-124.22964,219,0
OW294,Interior 2,South Area,Lumby (Whitevale Rd. & Horner Rd.),50.219595,-119.003824,316,1
OW311,Interior 3,South Area,Vernon (Keddleston Rd.) Bx Creek,50.320322,-119.202478,351,1
OW411,Interior 3,South Area,West Kelowna (Gill Rd),49.83667,-119.68638,304,1
OW452,Coastal 1,South Coast Region,Langley (Fort Langley Park),49.167753,-122.584482,37,1
OW456,Coastal 1,South Coast Region,Langley (Infiltration Gallery At 206 St & 86 Ave),49.158707,-122.651309,59,0
OW354,Coastal 2,South Coast Region,Langley (238 St Near 50 Ave),49.09392,-122.56474,35,0
OW453,Coastal 2,South Coast Region,Langley (24015 72nd Ave),49.13393,-122.55637,35,0
OW447,Coastal 3,South Coast Region,Surrey (Tynehead Park),49.18456,-122.75323,61,0
OW454,Coastal 2,South Coast Region,Squamish (3800 Paradise Valley Road),49.83479,-123.15197,401,1
OW483,Coastal 2,South Coast Region,Squamish (Powerhouse Creek),49.72254,-123.07491,397,0
OW154,Interior 3,South Area,Summerland (Hwy 97 & Thornber St.),49.57765,-119.63526,297,1
OW353,Coastal 2,South Coast Region,Langley (196 St Near 36 Ave),49.06717,-122.67997,41,0
OW360,Coastal 2,South Coast Region,Langley (2145 200 St.),49.04074,-122.67138,41,0
OW446,Coastal 2,South Coast Region,Langley (Campbell Valley Park),49.0188,-122.65452,52,0
OW275,Coastal 3,South Coast Region,Surrey (36th Ave Near 194th St.),49.06754,-122.68439,41,0
OW071,Vancouver Island 3,West Coast Region,Saanich (Cordova Bay Road),48.5304,-123.37483,616,0
OW467,Interior 2,South Area,Osoyoos East (52 Ave and 25 St),49.02232,-119.42551,194,1
OW401,Interior 3,South Area,Osoyoos (Bullmoose Rd),49.023341,-119.363599,808,1
OW402,Interior 3,South Area,Osoyoos (Anarchist Mtn Summit),49.030404,-119.347269,936,1
OW406,Coastal 1,South Coast Region,Chilliwack,49.12231,-121.97352,8,0
OW448,Coastal 1,South Coast Region,Agassiz (Wilson Road),49.244304,-121.785054,4,1
OW449,Coastal 1,South Coast Region,Agassiz (Morrow Road),49.235153,-121.747747,4,1
OW450,Coastal 1,South Coast Region,Chilliwack (Sweet Briar Ave),49.16495,-121.91194,6,0
OW074,Interior 2,South Area,Ootischenia (Aaron Rd. - Castlegar Golf Course),49.31035,-117.61339,507,1
OW417,Northern,North Area,Dawson Creek Area / Groundbirch (267 Rd and 214 Rd),55.83334,-120.871105,595,1
OW418,Northern,North Area,Dawson Creek Area / Farmington (235 Rd and Sweetwater Rd),55.909962,-120.453375,633,1
OW080,Interior 1,South Area,Clinton (Rodeo Grounds Cariboo Hwy 97n),51.07193,-121.5852,921,1
OW442,Interior 2,South Area,Kelowna (4660 Black Rd),49.950925,-119.365802,464,1
OW356,Interior 3,South Area,Winfield (Jim Bailey Rd.),50.008442,-119.3918,344,1
OW351,Vancouver Island 1,West Coast Region,Comox (Greenwood Rd.),49.71725,-124.92994,408,0
OW261,Interior 1,South Area,Williams Lake (Dog Creek Road),52.09645,-122.11943,148,1
OW289,Interior 1,South Area,Williams Lake (Pine Valley Subdivision),52.175985,-122.083552,139,1
OW291,Interior 2,South Area,Cranbrook (Gold Creek Rd. & 42nd Ave.),49.473055,-115.718887,523,1
OW468,Interior 2,South Area,"Cranbrook (Pop Price Park, adjacent to Slater Rd NW)",49.51528,-115.770422,525,1
OW513,Northern,North Area,Terrace (Highway 16 and Frank Street),54.5177,-128.63653,575,1
OW002,Coastal 1,South Coast Region,"Abbotsford (Airport, Huntingdon Rd W Of Clearbrook Rd)",49.0171,-122.34165,15,0
OW008,Coastal 1,South Coast Region,Abbotsford  (Vye Rd E Of Mccallum Rd),49.01696,-122.2894,15,0
OW255,Coastal 1,South Coast Region,Chilliwack (Yarrow Ratzlaff Rd),49.07409,-122.05764,1216,0
OW299,Coastal 1,South Coast Region,Abbotsford (Mt Lehman Rd N Of Marshall Rd Extension),49.04214,-122.38148,15,0
OW301,Coastal 1,South Coast Region,Abbotsford (King Rd W Of Bradner Rd),49.03127,-122.43471,15,0
OW357,Coastal 1,South Coast Region,Abbotsford (30244 Taylor Rd),49.11834,-122.38712,29,0
OW492,Coastal 1,South Coast Region,Columbia Valley (Kosikar Rd),49.02244,-122.05063,20,0
OW359,Coastal 2,South Coast Region,Langley (3364 240 St),49.06252,-122.55919,33,0
OW361,Coastal 2,South Coast Region,Langley (Aldergrove 26b Ave),49.05044,-122.46313,27,0
OW414,Coastal 2,South Coast Region,Langley (244 St & 35 Ave - Shallow),49.06537,-122.54718,1144,0
OW415,Coastal 2,South Coast Region,Langley (244 St & 35 Ave - Deep),49.06537,-122.54718,33,0
OW458,Coastal 2,South Coast Region,Langley (26603 24 Ave. Aldergrove),49.046826,-122.487051,27,0
OW403,Interior 3,South Area,Twin Lakes (Twin Lakes Rd),49.33003,-119.72338,261,1
OW060,Vancouver Island 3,West Coast Region,North Saanich (Littlewood Rd.),48.65863,-123.4304,609,0
OW240,Vancouver Island 3,West Coast Region,North Saanich (Carnoustie Cr.),48.63667,-123.46583,608,0
